id,Temparature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous
750565,34,55,47,Sandy,Pulses,34,18,38
750566,25,60,55,Black,Paddy,37,15,10
750567,26,68,49,Loamy,Cotton,32,13,19
750568,30,58,30,Sandy,Millets,26,5,42
750569,31,65,59,Loamy,Wheat,14,1,5
750570,34,72,31,Loamy,Paddy,38,9,11
750571,30,60,49,Loamy,Wheat,30,1,7
750572,37,56,65,Black,Pulses,19,17,21
750573,37,67,48,Black,Wheat,13,17,11
750574,28,54,34,Sandy,Paddy,30,6,14
750575,26,61,48,Red,Pulses,36,12,14
750576,37,59,54,Clayey,Pulses,35,1,15
750577,33,55,65,Sandy,Wheat,27,8,7
750578,35,53,41,Clayey,Cotton,12,13,29
750579,34,68,32,Loamy,Cotton,26,9,18
750580,27,71,62,Sandy,Paddy,24,18,11
750581,33,71,37,Black,Cotton,6,15,11
750582,28,69,54,Clayey,Millets,31,12,25
750583,26,56,34,Clayey,Pulses,5,1,0
750584,34,59,40,Red,Wheat,35,0,27
750585,34,52,65,Clayey,Millets,8,15,11
750586,38,51,47,Sandy,Wheat,7,11,37
750587,31,72,54,Loamy,Barley,26,5,17
750588,25,64,35,Red,Pulses,8,16,12
750589,29,71,35,Sandy,Paddy,10,14,0
750590,28,61,54,Red,Millets,31,7,39
750591,35,59,25,Black,Oil seeds,39,14,7
750592,32,52,26,Loamy,Sugarcane,40,5,39
750593,31,57,35,Red,Maize,23,18,7
750594,34,54,36,Clayey,Wheat,6,3,41
750595,36,62,59,Black,Maize,25,4,13
750596,33,57,30,Red,Sugarcane,19,13,28
750597,25,53,38,Clayey,Wheat,40,16,25
750598,32,50,48,Black,Maize,38,10,40
750599,25,67,57,Clayey,Millets,36,13,29
750600,33,52,35,Sandy,Maize,40,10,0
750601,32,54,35,Loamy,Tobacco,28,3,15
750602,31,69,39,Red,Barley,29,15,23
750603,26,55,63,Red,Pulses,22,8,35
750604,34,70,34,Red,Tobacco,25,14,31
750605,30,67,26,Black,Wheat,27,17,33
750606,33,50,33,Sandy,Ground Nuts,7,12,35
750607,26,56,45,Clayey,Pulses,8,0,2
750608,35,51,47,Red,Maize,11,3,30
750609,27,68,61,Clayey,Paddy,6,11,33
750610,28,64,32,Clayey,Maize,18,0,23
750611,27,54,49,Sandy,Sugarcane,5,16,38
750612,26,50,63,Sandy,Pulses,26,17,29
750613,37,57,50,Red,Pulses,5,6,18
750614,36,55,31,Black,Wheat,7,3,23
750615,29,70,32,Sandy,Millets,7,10,26
750616,34,57,51,Red,Sugarcane,24,9,24
750617,31,69,33,Black,Barley,10,8,14
750618,35,66,39,Black,Oil seeds,22,4,6
750619,26,61,38,Red,Sugarcane,18,2,13
750620,38,59,40,Clayey,Maize,33,18,39
750621,32,60,25,Loamy,Millets,25,16,33
750622,37,52,32,Red,Maize,34,9,24
750623,27,54,57,Loamy,Wheat,39,17,1
750624,25,68,40,Sandy,Paddy,31,0,7
750625,30,57,56,Loamy,Tobacco,27,0,9
750626,25,57,49,Loamy,Sugarcane,15,10,15
750627,30,72,33,Red,Oil seeds,30,6,41
750628,38,62,27,Loamy,Wheat,12,4,35
750629,31,62,28,Red,Barley,10,16,24
750630,27,65,59,Sandy,Paddy,28,5,35
750631,27,54,62,Black,Cotton,19,0,38
750632,34,70,42,Clayey,Maize,32,8,38
750633,28,71,25,Loamy,Pulses,23,14,12
750634,30,58,31,Red,Sugarcane,22,1,5
750635,36,69,27,Clayey,Oil seeds,30,12,12
750636,38,67,29,Black,Paddy,10,16,26
750637,37,54,45,Clayey,Oil seeds,42,15,12
750638,35,52,48,Clayey,Ground Nuts,14,19,5
750639,33,58,62,Sandy,Ground Nuts,6,19,1
750640,32,60,25,Loamy,Millets,28,0,13
750641,28,61,51,Black,Wheat,14,14,40
750642,37,56,47,Black,Maize,7,13,30
750643,28,51,55,Black,Paddy,18,4,20
750644,33,67,57,Loamy,Cotton,16,19,1
750645,28,63,30,Sandy,Barley,31,2,6
750646,27,68,40,Red,Barley,18,2,9
750647,26,67,56,Clayey,Barley,19,14,34
750648,25,69,28,Loamy,Ground Nuts,33,2,18
750649,38,51,25,Black,Sugarcane,17,0,28
750650,31,72,41,Black,Wheat,27,7,21
750651,32,62,58,Loamy,Wheat,39,0,31
750652,32,65,27,Sandy,Paddy,28,13,21
750653,38,61,42,Clayey,Barley,9,14,4
750654,26,71,42,Red,Cotton,36,11,8
750655,33,64,38,Black,Millets,35,1,22
750656,33,57,41,Clayey,Wheat,16,5,5
750657,30,62,44,Red,Ground Nuts,12,14,1
750658,29,57,44,Sandy,Barley,23,16,21
750659,35,69,32,Sandy,Oil seeds,38,7,3
750660,33,52,48,Red,Wheat,25,10,33
750661,29,66,32,Red,Millets,26,9,18
750662,35,57,40,Red,Paddy,21,9,12
750663,35,61,44,Clayey,Cotton,18,6,28
750664,25,56,50,Red,Millets,5,1,35
750665,30,56,57,Black,Paddy,24,2,20
750666,36,52,41,Sandy,Ground Nuts,42,17,34
750667,28,72,32,Red,Maize,26,13,12
750668,37,69,47,Black,Millets,8,16,23
750669,32,59,31,Clayey,Barley,26,13,5
750670,36,66,39,Red,Barley,30,0,40
750671,38,53,52,Red,Cotton,7,12,27
750672,37,65,55,Red,Cotton,19,11,5
750673,28,66,60,Clayey,Paddy,7,12,19
750674,28,57,56,Red,Barley,22,19,32
750675,31,53,54,Red,Sugarcane,16,19,19
750676,27,60,41,Clayey,Barley,33,15,19
750677,35,64,35,Loamy,Maize,8,15,13
750678,30,55,46,Clayey,Sugarcane,30,0,25
750679,36,63,32,Black,Millets,36,17,32
750680,34,50,40,Sandy,Oil seeds,21,19,9
750681,35,55,34,Clayey,Cotton,26,15,15
750682,32,54,59,Loamy,Barley,20,12,25
750683,29,65,44,Loamy,Pulses,9,8,1
750684,35,58,61,Black,Maize,12,9,20
750685,35,60,27,Clayey,Pulses,39,6,20
750686,36,72,42,Sandy,Maize,21,19,22
750687,38,60,63,Clayey,Oil seeds,8,18,41
750688,38,52,53,Red,Barley,28,16,26
750689,30,61,37,Red,Cotton,8,8,10
750690,31,65,33,Red,Ground Nuts,39,0,12
750691,36,61,61,Sandy,Barley,10,6,42
750692,27,61,54,Black,Millets,23,12,5
750693,35,53,46,Clayey,Sugarcane,22,10,15
750694,38,63,62,Loamy,Paddy,11,7,12
750695,26,61,31,Black,Sugarcane,28,13,13
750696,29,64,64,Black,Pulses,13,3,0
750697,34,51,51,Red,Tobacco,5,19,13
750698,27,69,35,Sandy,Tobacco,17,4,29
750699,37,57,29,Black,Oil seeds,23,8,17
750700,37,57,42,Red,Barley,32,8,3
750701,34,65,38,Sandy,Sugarcane,31,19,25
750702,36,66,46,Red,Cotton,12,10,26
750703,33,59,62,Red,Pulses,15,8,15
750704,28,65,56,Black,Paddy,8,14,16
750705,36,69,60,Black,Millets,28,8,15
750706,25,62,51,Clayey,Paddy,20,19,34
750707,25,51,38,Sandy,Cotton,20,3,22
750708,27,61,30,Black,Tobacco,41,7,21
750709,34,60,59,Loamy,Tobacco,29,8,14
750710,34,51,41,Loamy,Cotton,17,13,4
750711,33,64,52,Loamy,Sugarcane,40,2,18
750712,32,53,61,Red,Millets,28,19,32
750713,27,71,40,Loamy,Ground Nuts,18,4,22
750714,27,70,49,Clayey,Cotton,26,9,14
750715,26,55,38,Sandy,Pulses,36,14,28
750716,35,58,29,Clayey,Millets,34,1,26
750717,28,67,45,Sandy,Pulses,26,10,19
750718,27,60,26,Loamy,Pulses,23,13,42
750719,34,67,30,Loamy,Cotton,28,9,12
750720,38,58,53,Black,Cotton,14,13,21
750721,27,60,53,Red,Paddy,26,1,19
750722,26,63,27,Loamy,Paddy,26,8,36
750723,30,59,45,Black,Millets,41,3,13
750724,36,57,64,Loamy,Paddy,10,14,3
750725,28,51,47,Red,Pulses,9,4,5
750726,32,64,35,Loamy,Wheat,37,0,32
750727,38,64,31,Sandy,Pulses,29,6,29
750728,37,72,52,Clayey,Paddy,39,4,20
750729,36,64,47,Red,Barley,5,17,30
750730,28,54,39,Red,Paddy,23,16,32
750731,34,63,60,Red,Cotton,16,9,17
750732,37,67,33,Red,Paddy,24,0,24
750733,36,53,63,Loamy,Tobacco,23,18,4
750734,32,63,57,Sandy,Barley,8,8,36
750735,29,64,56,Clayey,Paddy,40,15,1
750736,29,52,48,Red,Wheat,24,16,41
750737,26,71,38,Black,Sugarcane,16,12,14
750738,34,68,25,Red,Tobacco,4,0,26
750739,32,66,48,Sandy,Oil seeds,38,0,21
750740,26,72,52,Red,Millets,27,6,11
750741,27,58,40,Red,Barley,19,0,19
750742,26,54,65,Loamy,Pulses,7,15,9
750743,35,64,59,Loamy,Paddy,31,7,33
750744,37,63,58,Sandy,Barley,17,17,31
750745,29,68,28,Red,Tobacco,37,18,32
750746,35,64,44,Clayey,Paddy,38,12,35
750747,32,69,39,Loamy,Wheat,25,4,23
750748,34,68,46,Loamy,Tobacco,23,5,37
750749,28,67,31,Red,Maize,42,0,28
750750,34,54,28,Sandy,Maize,5,0,10
750751,35,57,65,Black,Ground Nuts,32,10,7
750752,33,63,47,Black,Paddy,40,2,35
750753,31,54,50,Loamy,Oil seeds,30,3,36
750754,26,58,52,Red,Oil seeds,37,2,14
750755,25,64,38,Clayey,Barley,12,7,9
750756,35,56,49,Loamy,Oil seeds,29,15,9
750757,33,60,47,Black,Barley,13,4,0
750758,31,59,32,Black,Sugarcane,6,9,2
750759,25,62,30,Loamy,Sugarcane,26,1,10
750760,34,71,57,Black,Wheat,10,18,21
750761,33,60,61,Black,Tobacco,19,0,41
750762,26,60,47,Red,Sugarcane,11,2,32
750763,35,68,25,Black,Cotton,7,13,39
750764,29,72,62,Red,Maize,42,19,36
750765,25,55,44,Red,Pulses,33,11,32
750766,34,57,27,Sandy,Paddy,16,16,4
750767,34,64,40,Sandy,Barley,30,0,3
750768,33,67,41,Black,Tobacco,10,3,39
750769,29,51,45,Black,Barley,31,13,21
750770,37,51,37,Clayey,Oil seeds,35,5,33
750771,30,66,51,Black,Millets,8,5,19
750772,32,51,61,Sandy,Maize,41,18,21
750773,34,53,40,Sandy,Ground Nuts,30,11,34
750774,30,53,36,Red,Tobacco,25,14,8
750775,38,50,65,Red,Oil seeds,25,19,11
750776,26,53,50,Red,Cotton,16,14,16
750777,26,52,63,Black,Wheat,17,5,28
750778,30,69,63,Loamy,Barley,13,15,8
750779,31,63,58,Loamy,Oil seeds,19,14,41
750780,30,57,35,Black,Paddy,14,1,1
750781,27,55,50,Clayey,Millets,7,11,42
750782,36,63,38,Loamy,Cotton,34,9,22
750783,36,66,25,Red,Cotton,27,6,34
750784,32,63,50,Clayey,Wheat,30,10,39
750785,33,65,30,Loamy,Sugarcane,19,6,24
750786,25,51,32,Black,Ground Nuts,17,18,26
750787,30,53,56,Loamy,Millets,39,19,14
750788,35,65,27,Black,Sugarcane,24,11,22
750789,25,55,58,Sandy,Tobacco,33,19,30
750790,33,62,39,Loamy,Barley,28,14,33
750791,31,59,29,Red,Pulses,10,7,27
750792,34,53,53,Clayey,Pulses,39,16,9
750793,31,60,49,Loamy,Millets,11,13,24
750794,27,57,61,Loamy,Barley,15,15,6
750795,32,70,60,Red,Wheat,30,12,29
750796,38,58,61,Sandy,Maize,28,11,20
750797,26,50,42,Clayey,Barley,18,14,33
750798,25,55,34,Loamy,Cotton,42,0,41
750799,29,71,61,Sandy,Oil seeds,15,11,1
750800,28,66,55,Black,Barley,32,18,19
750801,37,66,42,Loamy,Wheat,36,17,7
750802,31,53,46,Clayey,Oil seeds,8,0,0
750803,31,71,32,Loamy,Oil seeds,29,4,19
750804,34,58,64,Red,Paddy,14,6,7
750805,37,59,33,Loamy,Ground Nuts,19,10,31
750806,32,62,33,Black,Paddy,7,17,21
750807,28,63,45,Sandy,Barley,23,9,38
750808,33,66,27,Sandy,Sugarcane,29,6,1
750809,29,65,44,Sandy,Paddy,36,18,4
750810,27,69,43,Black,Tobacco,36,2,31
750811,38,56,58,Sandy,Millets,21,12,17
750812,33,52,40,Black,Tobacco,27,4,21
750813,32,71,53,Loamy,Pulses,31,13,36
750814,33,50,63,Loamy,Millets,32,15,23
750815,32,68,39,Sandy,Paddy,27,5,41
750816,38,62,60,Clayey,Oil seeds,24,13,9
750817,26,50,52,Red,Oil seeds,19,16,34
750818,34,57,60,Clayey,Cotton,7,12,37
750819,34,67,49,Sandy,Ground Nuts,35,7,7
750820,36,52,55,Loamy,Oil seeds,18,18,2
750821,29,55,34,Red,Millets,29,10,38
750822,33,53,60,Black,Oil seeds,21,18,2
750823,26,70,62,Loamy,Millets,34,9,4
750824,35,58,43,Sandy,Oil seeds,22,2,33
750825,30,60,27,Loamy,Tobacco,18,16,40
750826,34,71,39,Loamy,Sugarcane,9,11,36
750827,34,51,46,Black,Wheat,32,10,24
750828,25,71,54,Clayey,Paddy,36,16,26
750829,32,64,37,Sandy,Oil seeds,23,17,27
750830,32,55,61,Clayey,Cotton,37,1,21
750831,25,55,56,Loamy,Millets,22,13,34
750832,36,69,34,Black,Paddy,7,8,3
750833,30,68,54,Clayey,Paddy,26,14,39
750834,29,69,64,Black,Pulses,19,1,39
750835,34,63,50,Clayey,Sugarcane,11,18,11
750836,29,70,40,Red,Maize,26,10,36
750837,25,64,25,Black,Pulses,26,9,40
750838,33,71,29,Sandy,Ground Nuts,10,9,27
750839,38,55,38,Sandy,Maize,29,17,17
750840,27,59,26,Red,Paddy,20,12,40
750841,33,57,31,Loamy,Maize,9,5,39
750842,30,60,40,Sandy,Oil seeds,28,0,36
750843,32,63,64,Black,Oil seeds,17,18,39
750844,31,50,38,Loamy,Wheat,23,15,37
750845,36,63,54,Sandy,Oil seeds,31,12,12
750846,36,63,52,Loamy,Ground Nuts,38,9,21
750847,26,55,46,Clayey,Wheat,39,14,29
750848,32,62,42,Red,Oil seeds,4,18,4
750849,27,55,43,Red,Paddy,21,2,31
750850,36,67,42,Sandy,Maize,35,14,37
750851,36,71,45,Clayey,Cotton,20,9,42
750852,37,59,63,Black,Millets,6,2,9
750853,30,72,45,Clayey,Wheat,21,9,19
750854,33,62,31,Red,Barley,25,17,10
750855,31,66,53,Black,Barley,35,6,5
750856,27,68,57,Black,Ground Nuts,42,13,26
750857,31,61,31,Sandy,Maize,27,5,32
750858,32,56,46,Clayey,Paddy,21,11,26
750859,35,68,65,Clayey,Maize,10,1,10
750860,35,65,59,Sandy,Cotton,23,11,17
750861,25,69,47,Loamy,Pulses,16,10,24
750862,34,60,36,Sandy,Maize,35,2,39
750863,26,63,41,Clayey,Sugarcane,42,3,20
750864,37,64,45,Sandy,Sugarcane,18,10,2
750865,35,70,64,Clayey,Barley,38,15,10
750866,29,64,32,Clayey,Oil seeds,31,19,0
750867,25,50,42,Clayey,Cotton,12,15,40
750868,36,50,51,Black,Ground Nuts,7,16,21
750869,38,58,63,Black,Paddy,33,15,15
750870,26,67,61,Sandy,Millets,20,14,35
750871,30,72,53,Loamy,Maize,33,10,4
750872,31,54,55,Loamy,Millets,35,15,25
750873,30,51,55,Sandy,Pulses,9,0,36
750874,25,70,62,Sandy,Paddy,28,13,38
750875,31,57,51,Red,Tobacco,4,3,2
750876,34,71,57,Clayey,Millets,33,9,38
750877,34,67,44,Red,Paddy,36,7,38
750878,27,64,40,Clayey,Barley,29,9,11
750879,37,58,38,Black,Paddy,24,3,41
750880,34,57,25,Red,Barley,14,10,9
750881,35,58,45,Black,Oil seeds,34,4,26
750882,25,59,36,Red,Paddy,5,17,36
750883,25,61,52,Black,Maize,17,11,35
750884,29,70,55,Clayey,Maize,32,4,40
750885,38,59,50,Black,Ground Nuts,38,12,36
750886,36,65,48,Clayey,Cotton,40,4,32
750887,32,60,28,Black,Maize,13,18,25
750888,25,67,51,Black,Cotton,37,13,18
750889,31,68,41,Sandy,Millets,37,17,20
750890,27,67,34,Clayey,Paddy,11,11,36
750891,30,51,27,Sandy,Paddy,42,2,11
750892,27,65,63,Sandy,Cotton,4,10,20
750893,37,60,48,Black,Tobacco,37,12,24
750894,31,61,41,Red,Cotton,9,9,26
750895,37,60,58,Red,Paddy,11,9,10
750896,29,68,43,Sandy,Cotton,5,14,5
750897,31,70,54,Black,Ground Nuts,10,17,42
750898,30,55,31,Sandy,Maize,34,11,14
750899,38,56,65,Sandy,Cotton,18,0,2
750900,37,72,43,Loamy,Wheat,17,12,31
750901,33,66,43,Sandy,Cotton,29,10,20
750902,31,54,39,Loamy,Ground Nuts,35,9,15
750903,27,65,47,Loamy,Maize,19,19,16
750904,32,61,49,Loamy,Oil seeds,4,0,37
750905,35,56,58,Clayey,Oil seeds,6,19,9
750906,32,58,34,Black,Maize,37,5,39
750907,29,50,25,Red,Pulses,41,14,27
750908,38,67,60,Loamy,Tobacco,37,9,24
750909,31,53,43,Black,Paddy,36,17,36
750910,26,59,41,Sandy,Oil seeds,15,7,21
750911,31,69,42,Sandy,Tobacco,20,3,8
750912,33,64,53,Black,Maize,26,10,24
750913,34,70,61,Black,Sugarcane,38,7,23
750914,34,65,50,Loamy,Wheat,4,0,17
750915,36,55,30,Sandy,Wheat,40,12,16
750916,31,72,40,Loamy,Sugarcane,31,9,16
750917,36,59,61,Loamy,Barley,24,16,37
750918,32,55,57,Clayey,Millets,6,7,38
750919,37,51,54,Loamy,Barley,41,4,15
750920,26,65,55,Loamy,Oil seeds,10,18,20
750921,32,51,42,Clayey,Wheat,17,10,35
750922,26,61,50,Sandy,Barley,10,12,29
750923,29,58,46,Clayey,Oil seeds,16,9,23
750924,32,69,30,Clayey,Millets,17,12,36
750925,27,61,63,Sandy,Tobacco,9,13,12
750926,30,72,36,Black,Tobacco,34,2,39
750927,30,51,54,Sandy,Cotton,35,12,25
750928,29,69,30,Sandy,Wheat,38,10,39
750929,32,57,59,Sandy,Paddy,19,15,29
750930,26,66,45,Clayey,Ground Nuts,40,18,42
750931,38,67,57,Clayey,Ground Nuts,20,6,33
750932,34,51,25,Sandy,Sugarcane,21,15,32
750933,35,51,37,Sandy,Ground Nuts,20,9,32
750934,32,51,39,Sandy,Millets,35,15,41
750935,25,59,35,Clayey,Oil seeds,25,19,24
750936,26,64,58,Loamy,Cotton,5,2,42
750937,25,53,39,Black,Ground Nuts,23,0,33
750938,28,53,65,Red,Paddy,16,15,27
750939,32,53,58,Clayey,Paddy,22,6,25
750940,33,60,46,Red,Wheat,30,0,26
750941,27,71,65,Loamy,Millets,42,10,28
750942,26,54,48,Sandy,Cotton,28,0,39
750943,36,56,25,Sandy,Maize,33,18,23
750944,38,56,27,Loamy,Oil seeds,40,19,35
750945,27,58,32,Loamy,Cotton,34,0,17
750946,27,64,65,Loamy,Wheat,32,12,41
750947,27,61,31,Red,Ground Nuts,30,15,21
750948,33,62,45,Clayey,Paddy,21,2,6
750949,27,64,51,Black,Cotton,34,8,12
750950,30,60,43,Red,Cotton,30,0,14
750951,35,54,49,Black,Ground Nuts,22,14,14
750952,37,65,59,Clayey,Pulses,36,8,5
750953,33,66,31,Black,Cotton,15,11,36
750954,35,52,37,Clayey,Paddy,13,1,12
750955,29,69,46,Red,Tobacco,12,9,41
750956,28,66,58,Loamy,Sugarcane,22,12,0
750957,37,54,55,Black,Oil seeds,12,2,5
750958,37,70,46,Loamy,Cotton,37,6,8
750959,30,55,46,Red,Millets,37,15,35
750960,26,72,34,Sandy,Paddy,28,3,33
750961,25,66,64,Clayey,Paddy,9,8,42
750962,30,53,39,Loamy,Wheat,19,19,25
750963,33,66,48,Black,Tobacco,7,14,28
750964,38,50,33,Loamy,Barley,22,19,24
750965,35,67,38,Clayey,Sugarcane,6,8,3
750966,33,51,38,Red,Cotton,17,12,22
750967,25,51,63,Red,Oil seeds,41,15,26
750968,25,66,63,Loamy,Ground Nuts,26,18,32
750969,36,60,32,Clayey,Sugarcane,33,13,2
750970,38,59,51,Red,Sugarcane,18,3,13
750971,31,60,28,Clayey,Wheat,18,18,41
750972,28,59,50,Sandy,Oil seeds,33,1,5
750973,26,66,37,Black,Cotton,12,5,13
750974,38,55,57,Sandy,Wheat,8,6,23
750975,25,61,50,Red,Cotton,11,13,24
750976,31,63,34,Clayey,Paddy,37,3,7
750977,31,61,28,Sandy,Pulses,37,16,24
750978,38,54,49,Red,Pulses,38,11,33
750979,27,52,48,Loamy,Paddy,13,10,25
750980,27,60,34,Loamy,Barley,21,19,33
750981,26,68,45,Black,Barley,42,13,41
750982,33,56,59,Red,Ground Nuts,28,1,41
750983,30,64,54,Red,Pulses,42,14,16
750984,31,67,28,Sandy,Paddy,17,9,22
750985,37,54,38,Red,Ground Nuts,16,16,18
750986,33,50,32,Red,Ground Nuts,35,12,5
750987,29,57,52,Red,Oil seeds,29,1,0
750988,27,56,42,Loamy,Millets,41,4,0
750989,29,64,63,Red,Wheat,41,19,0
750990,38,65,51,Sandy,Sugarcane,28,1,7
750991,34,56,25,Red,Maize,21,19,36
750992,38,54,47,Black,Paddy,19,16,23
750993,26,60,36,Sandy,Cotton,34,9,8
750994,29,56,41,Red,Ground Nuts,11,11,7
750995,30,68,63,Sandy,Tobacco,17,10,36
750996,38,50,39,Clayey,Pulses,35,5,41
750997,29,71,36,Red,Pulses,4,12,34
750998,37,70,46,Clayey,Paddy,21,11,37
750999,34,63,49,Loamy,Tobacco,11,5,4
751000,35,68,51,Clayey,Tobacco,22,18,35
751001,36,67,61,Red,Cotton,14,1,41
751002,28,65,49,Sandy,Millets,7,13,39
751003,35,69,41,Red,Millets,15,18,28
751004,36,57,59,Loamy,Oil seeds,31,8,23
751005,28,70,38,Red,Pulses,15,15,9
751006,35,52,36,Red,Pulses,22,16,42
751007,32,50,39,Clayey,Maize,29,10,2
751008,25,56,50,Clayey,Oil seeds,24,15,35
751009,32,63,62,Red,Wheat,26,17,35
751010,36,52,65,Black,Oil seeds,40,19,18
751011,35,63,46,Black,Maize,31,18,22
751012,34,71,41,Loamy,Sugarcane,8,15,35
751013,38,70,46,Sandy,Millets,11,6,9
751014,36,65,50,Red,Millets,37,12,7
751015,38,54,26,Loamy,Pulses,8,19,32
751016,30,66,55,Loamy,Sugarcane,17,18,0
751017,36,57,51,Loamy,Pulses,19,10,0
751018,30,51,28,Clayey,Sugarcane,40,16,6
751019,25,55,56,Red,Maize,22,8,1
751020,36,66,30,Loamy,Oil seeds,21,18,3
751021,37,58,43,Sandy,Ground Nuts,39,0,7
751022,34,50,30,Red,Wheat,16,1,12
751023,27,70,29,Loamy,Wheat,11,17,0
751024,30,71,27,Clayey,Ground Nuts,8,1,15
751025,30,69,28,Loamy,Ground Nuts,24,19,11
751026,27,65,48,Loamy,Cotton,35,14,34
751027,25,71,36,Clayey,Paddy,19,7,5
751028,27,52,41,Sandy,Sugarcane,14,16,7
751029,38,68,39,Red,Ground Nuts,35,15,7
751030,37,50,53,Clayey,Paddy,31,7,10
751031,31,54,64,Clayey,Oil seeds,30,15,20
751032,31,70,51,Loamy,Oil seeds,34,9,29
751033,33,50,47,Loamy,Millets,38,3,4
751034,26,63,51,Sandy,Oil seeds,14,14,3
751035,29,66,65,Sandy,Wheat,10,14,27
751036,32,72,37,Black,Sugarcane,36,2,2
751037,37,51,62,Black,Oil seeds,17,15,33
751038,29,53,39,Sandy,Pulses,37,13,19
751039,38,52,45,Sandy,Maize,30,16,21
751040,35,69,40,Clayey,Maize,27,4,0
751041,38,67,60,Sandy,Paddy,38,14,42
751042,35,57,60,Loamy,Millets,4,7,15
751043,27,51,54,Red,Sugarcane,7,6,18
751044,34,70,39,Red,Sugarcane,5,2,27
751045,31,50,37,Sandy,Oil seeds,32,12,0
751046,27,52,62,Clayey,Cotton,18,14,9
751047,34,59,48,Loamy,Millets,7,16,33
751048,36,54,62,Red,Paddy,34,10,33
751049,27,66,29,Red,Wheat,37,3,10
751050,25,55,26,Sandy,Millets,34,19,4
751051,37,58,28,Sandy,Millets,15,1,2
751052,35,72,33,Loamy,Sugarcane,42,13,36
751053,28,72,35,Sandy,Tobacco,25,2,22
751054,35,72,49,Sandy,Maize,13,9,27
751055,36,61,27,Sandy,Pulses,11,11,31
751056,36,51,40,Sandy,Tobacco,36,18,1
751057,29,66,49,Red,Millets,8,15,7
751058,34,60,65,Loamy,Tobacco,16,3,13
751059,32,66,34,Clayey,Cotton,28,8,2
751060,33,54,34,Loamy,Ground Nuts,14,18,12
751061,30,65,46,Black,Barley,39,3,38
751062,38,56,57,Sandy,Maize,41,8,36
751063,27,52,58,Clayey,Millets,31,2,40
751064,32,55,41,Black,Paddy,15,8,17
751065,37,50,36,Red,Ground Nuts,15,13,12
751066,28,59,60,Sandy,Maize,24,8,10
751067,31,68,33,Sandy,Ground Nuts,34,4,35
751068,34,68,25,Red,Barley,10,7,0
751069,31,62,43,Loamy,Cotton,42,9,20
751070,37,52,30,Loamy,Cotton,31,19,24
751071,27,57,53,Black,Ground Nuts,27,1,16
751072,30,54,39,Red,Ground Nuts,36,19,7
751073,28,50,37,Clayey,Wheat,14,6,1
751074,30,69,31,Sandy,Ground Nuts,26,17,35
751075,31,54,61,Black,Ground Nuts,19,2,11
751076,29,60,60,Black,Pulses,27,11,3
751077,34,69,48,Sandy,Wheat,34,2,31
751078,34,52,31,Black,Maize,23,17,9
751079,30,68,30,Clayey,Barley,38,0,24
751080,35,58,31,Sandy,Barley,14,17,40
751081,29,68,40,Black,Oil seeds,42,17,34
751082,31,54,54,Red,Maize,10,1,6
751083,28,63,57,Clayey,Millets,26,15,29
751084,25,50,44,Black,Wheat,13,12,38
751085,27,59,64,Loamy,Paddy,22,15,7
751086,28,60,46,Sandy,Pulses,7,6,22
751087,25,66,52,Black,Oil seeds,12,17,12
751088,27,62,57,Loamy,Pulses,9,14,19
751089,34,67,51,Clayey,Ground Nuts,17,7,40
751090,37,65,53,Red,Paddy,4,14,19
751091,30,69,56,Red,Pulses,13,10,22
751092,30,54,64,Sandy,Maize,38,1,31
751093,27,72,26,Sandy,Oil seeds,25,10,11
751094,35,69,28,Red,Cotton,41,13,29
751095,32,63,60,Loamy,Pulses,36,15,26
751096,34,60,28,Clayey,Sugarcane,39,14,2
751097,37,50,35,Loamy,Sugarcane,8,17,28
751098,34,55,48,Loamy,Ground Nuts,29,6,0
751099,36,58,35,Black,Tobacco,11,18,0
751100,34,58,41,Sandy,Ground Nuts,21,13,6
751101,36,50,36,Loamy,Barley,28,1,19
751102,29,62,62,Black,Maize,18,12,37
751103,30,62,29,Sandy,Barley,33,11,14
751104,28,70,62,Clayey,Oil seeds,28,4,33
751105,30,54,26,Red,Barley,5,7,23
751106,26,60,59,Sandy,Paddy,7,10,5
751107,30,56,62,Red,Wheat,16,7,16
751108,32,66,48,Loamy,Sugarcane,39,18,33
751109,25,64,32,Sandy,Pulses,27,10,23
751110,26,51,38,Clayey,Pulses,33,15,29
751111,33,68,33,Sandy,Wheat,41,8,40
751112,34,50,51,Clayey,Cotton,33,3,19
751113,37,53,60,Sandy,Paddy,25,5,8
751114,27,68,49,Loamy,Pulses,10,19,21
751115,25,59,43,Sandy,Ground Nuts,9,5,39
751116,30,62,25,Red,Tobacco,42,2,29
751117,34,69,60,Sandy,Ground Nuts,10,13,0
751118,36,70,64,Sandy,Millets,13,4,21
751119,25,71,34,Clayey,Maize,16,5,7
751120,33,51,28,Loamy,Barley,27,4,5
751121,29,63,48,Clayey,Paddy,5,12,25
751122,29,57,48,Black,Wheat,35,1,12
751123,25,57,64,Loamy,Wheat,6,0,39
751124,33,71,31,Red,Tobacco,9,10,18
751125,29,66,43,Black,Tobacco,32,5,31
751126,27,59,65,Red,Sugarcane,24,12,34
751127,38,56,58,Red,Sugarcane,22,18,8
751128,32,51,49,Red,Ground Nuts,23,17,15
751129,36,72,57,Black,Paddy,22,2,20
751130,37,56,63,Black,Barley,33,17,39
